ID,RiskScore
0,29.970480703344002
1,52.64986486852937
2,30.32961389303955
3,34.60522460475508
4,37.27396393501058
5,68.82691183549068
6,30.779143480994016
7,29.22531015837522
8,37.17619725576058
9,62.47431571737006
10,32.51714638382633
11,30.882324247760494
12,64.8442038767682
13,38.14727451066606
14,32.24365297467223
15,62.147898728772496
16,23.355302319338655
17,31.557148155806953
18,66.02470625565877
19,68.1936081177852
20,74.5712781062379
21,31.3820193247532
22,71.5579308560983
23,44.23063444019485
24,47.526390425983465
25,28.371186522892835
26,31.701974475687877
27,26.364722760917477
28,54.39980223776145
29,73.62029822015238
30,28.28240429772422
31,67.51489017299471
32,32.92789180989417
33,30.777213711236566
34,36.84505505775596
35,34.16059463950208
36,69.64206115827172
37,55.015537582720796
38,49.864907245594814
39,71.39803290718282
40,70.13548912369149
41,46.32818228368537
42,84.7557607736446
43,20.449261047820563
44,54.504219411570396
45,31.012911024767156
46,34.39380240627869
47,70.60017929277483
48,28.79707036731417
49,36.361498841612004
50,63.8016218935731
51,58.69267845346477
52,42.46939553295508
53,22.604068877188244
54,36.68719090218513
55,40.510206684160195
56,71.68046491270815
57,33.11336239131624
58,42.380976123948244
59,61.03212633808421
60,68.41469917987015
61,48.49336557263182
62,32.290280981842045
63,87.4297366105939
64,27.622505777975068
65,35.968228599409244
66,59.643261271529
67,64.20177446968879
68,35.884275043526195
69,68.60688937092111
70,33.885419825585544
71,36.80222393065336
72,43.973775736235645
73,56.61103368951732
74,48.237300068634376
75,67.27565040386958
76,68.54998682690241
77,25.811757504636
78,53.77683993188229
79,58.45344703307684
80,70.99567441286733
81,53.43908398319371
82,60.51432815804046
83,31.193858170226157
84,70.47097945881953
85,74.91061111513518
86,61.53107637265704
87,25.712781984813518
88,36.535976330633936
89,70.38282514056215
90,32.1737628184859
91,45.77439868911081
92,41.752284721474666
93,31.289679195239522
94,40.180854193762386
95,39.7823762764021
96,34.2056550545957
97,69.63960536237488
98,38.347101490151275
99,62.60831970967256
100,33.238184103390054
101,33.221264366624915
102,67.46573731800432
103,78.1305316776915
104,32.347867332032415
105,78.99153481189083
106,76.55012930891328
107,70.9755531382237
108,35.42403951136093
109,73.3148800430827
110,51.86765001835772
111,69.53429351633335
112,77.54299869010337
113,63.94532591317602
114,69.22081504261753
115,31.221644288300276
116,71.33846803701667
117,56.917056528120916
118,42.613147412459355
119,45.10535807195063
120,27.26242096988936
121,73.6966898445297
122,32.351959949455726
123,54.03368252542439
124,35.91370743326355
125,60.41278936101844
126,24.752777676526545
127,28.639262628927582
128,33.61369264419408
129,67.02826314581769
130,31.304683843669018
131,70.33760226096729
132,71.21222288082518
133,76.48418637123993
134,26.486430777370504
135,38.34829865607237
136,23.38466338585487
137,43.68288352872939
138,32.337398582499574
139,50.27729076502577
140,40.55637332368908
141,39.75474295807675
142,29.011468557935256
143,27.455507854795265
144,64.77236880149533
145,31.45620702090661
146,49.07132100327262
147,63.78176305957694
148,68.06958104009453
149,69.8385048075658
150,41.16450163401314
151,32.98757558170064
152,75.94169673547813
153,49.21703189356659
154,61.57709333628028
155,32.838917288127355
156,70.66133637253031
157,65.88295055514634
158,65.85338018531895
159,71.23974799250394
160,33.716106052373576
161,38.81918184745854
162,68.23000306388481
163,38.183123085918666
164,44.690842608457295
165,48.76408819930328
166,37.17771032434883
167,35.45372108920209
168,37.50976362297757
169,28.932499375322493
170,39.31421644135745
171,46.21402097013454
172,68.0846572645257
173,48.757312020940326
174,31.756621250939595
175,61.54673000235981
176,49.567418654686364
177,42.55308611175575
178,46.567407388314756
179,68.86278855921555
180,47.70506070841036
181,30.74215199108002
182,61.3266720138994
183,70.07271412300037
184,73.32666130353512
185,66.81904716502206
186,70.74892015336474
187,56.167521323456526
188,34.60587454767786
189,24.322292024564995
190,29.33662485110282
191,73.68409199148195
192,52.873205525542005
193,29.602925860793476
194,69.45840248539278
195,24.90963053036787
196,33.76479233189704
197,62.91937558791197
