ID,RiskScore
0,32.89367301206024
1,52.47335531162918
2,29.510442995884862
3,36.158375509635874
4,36.651665990055946
5,69.67628539035132
6,30.00218585323459
7,31.256910405088508
8,39.716393893276596
9,66.11441684921274
10,33.119748385455885
11,29.53890541529467
12,64.12906290508214
13,33.916301898075545
14,33.74889315488652
15,60.696651755997564
16,21.42228634822725
17,34.59608427474092
18,65.37877578517575
19,63.689325662547986
20,73.21850066816911
21,31.891718937145722
22,69.53672525396655
23,41.72412897833855
24,46.36301174875808
25,26.343103569880814
26,30.26415393046388
27,29.119573145235925
28,49.47191985467037
29,65.50067518797091
30,28.75271866188082
31,67.33425012075578
32,33.1057242131461
33,32.23667500377441
34,38.90395342173158
35,37.70404469570137
36,64.98391168230245
37,56.110808788929646
38,51.29132540699717
39,71.38321231374942
40,72.76583862909445
41,45.69327342761519
42,80.14273409285465
43,20.561906594255042
44,55.318136905904
45,30.710650507265676
46,34.67848655902175
47,68.81770437178893
48,29.87590915538483
49,39.447610102861574
50,65.5717394825332
51,55.563240123636724
52,43.675488821552406
53,24.920092442003117
54,33.24415072884745
55,38.38209963852652
56,68.27814086380401
57,39.63093956218248
58,41.15978224530142
59,61.2706100484456
60,65.98226115132357
61,47.28838142421589
62,32.06303578045858
63,87.07770523111324
64,29.231075897201155
65,34.800027921531914
66,56.585771949954
67,64.63310681050027
68,38.51158040416963
69,71.53250280288815
70,33.46622871981659
71,42.71871944711387
72,47.70995868571188
73,54.572415551899866
74,45.6434020099252
75,69.73069143766216
76,70.40791063586848
77,25.094973824806196
78,52.10021229550645
79,56.55544430541796
80,73.63252777239565
81,54.306465764749795
82,60.17490064383316
83,32.29322297800856
84,71.57184950707652
85,75.1699952587608
86,58.862030562658546
87,20.917936671128956
88,37.77257254054924
89,69.1098525233441
90,35.96064714035814
91,45.24142247608277
92,44.68804217833072
93,30.873376564377928
94,42.03556808726237
95,39.46872731525104
96,33.95204797302146
97,73.29781683312322
98,37.90534993932867
99,63.31064517361321
100,31.30094782797473
101,33.73424187621981
102,67.76042921134524
103,73.98151704307006
104,31.7884883752465
105,80.29233918270364
106,75.7515002430581
107,70.17795750289932
108,37.01696970195099
109,71.41628046233755
110,51.94561256431834
111,70.27018706893293
112,78.85668674094539
113,64.03834809961734
114,69.10162263436747
115,30.71648527937455
116,70.58409568549473
117,54.014246534100884
118,42.9965830409973
119,48.25681723640431
120,22.27476689485491
121,77.96032153109259
122,33.79061538175215
123,52.130574835563905
124,35.00624433902799
125,59.47640765781511
126,21.952732339017892
127,27.504194465249764
128,35.24593174331599
129,66.39427122327008
130,30.74904349214834
131,72.81589370243852
132,66.95620651617124
133,77.41476879224291
134,23.074669502791103
135,39.759690120465706
136,22.08883263271722
137,42.59062582572776
138,28.743057786334234
139,51.09946366552134
140,38.846792324411524
141,39.411285552296576
142,25.474789919307135
143,26.043922203246634
144,63.13968586538512
145,30.468798170000294
146,46.05922627753002
147,63.22309770416396
148,65.95950391440816
149,68.40147796590956
150,40.956825713429275
151,31.659754111586775
152,77.71883843788993
153,49.38866167626308
154,63.26938468048983
155,31.608535985158653
156,69.58142688790754
157,63.33092209266933
158,71.22147037820433
159,72.33720782581557
160,31.10748297403001
161,35.9339579898123
162,70.62811441336501
163,36.87096672078892
164,41.114805409317334
165,48.969082266117596
166,38.08257716746367
167,31.374353821779508
168,37.10601729676711
169,27.945925139049365
170,39.49226881353911
171,48.089036194788534
172,67.97263496021128
173,49.450648840216324
174,32.27976880810857
175,59.25506446662375
176,49.553161647982286
177,43.99901567745997
178,53.90771983496929
179,72.18454657992609
180,47.983155844310104
181,29.93914952255773
182,58.57011463583329
183,70.93890146947581
184,74.02568295563006
185,64.12900016644666
186,74.2474387218193
187,57.50250381691185
188,34.81695739493698
189,19.357554926764312
190,30.25043065258265
191,72.59658946314161
192,52.84997127886362
193,28.00030152170601
194,68.79518305994074
195,23.973118404875137
196,33.9618150206097
197,59.754338962897435
198,63.92846017623603
199,36.733351679086525
200,30.50547855042361
201,55.81600369273369
202,33.522091004527475
203,33.65635608790139
204,72.79327693593912
205,59.83866247417122
206,70.36872562264695
207,35.94153527210231
208,50.54506287352352
209,61.08786171775229
210,29.841216585731882
211,29.712265733241676
212,74.5291981996131
213,65.81647347795786
214,39.780210192268136
215,56.58862121967898
216,60.740123779707815
217,62.21536796648862
218,50.65755527262271
219,30.566440012469418
220,31.060040203667597
221,35.340196442525325
222,31.55552040103802
223,51.864766033415
224,27.44439050589725
225,64.41509945361301
226,59.823037082772565
227,37.432061377546084
228,38.809971824103684
229,41.06983325120875
230,52.984553446431114
231,47.911112493011785
232,36.137912977615834
233,47.63449071624577
234,78.06907843212562
235,62.17579909851819
236,30.102232378727653
237,46.30737496613392
238,67.619385963387
239,32.48324307279781
240,71.14579081579714
241,75.62581483432191
242,41.492185745238224
243,64.65402859106649
244,69.41413084573605
245,65.22722299581203
246,21.62591821008905
247,45.14271858822783
248,75.89959429925594
249,24.817900177164642
250,64.33584569419814
251,34.62938600997037
252,35.748055402247125
253,49.665627014047324
254,55.37137913455349
255,32.07711975979408
256,53.11639310225482
257,73.47152561202726
258,66.2962318002449
259,31.6615326896501
260,47.86565383418327
261,45.787007978394456
262,28.24360583898486
263,75.85094188699463
264,66.95330876619875
265,28.255673268176114
266,45.009537548827645
267,28.700475555271268
268,66.39466661418109
269,72.96409405243969
270,54.19199225628846
271,78.29424114840394
272,33.080223447819506
273,45.68717614685809
274,28.258644700141883
275,48.69805933461627
276,63.81710116567393
277,35.88560716728527
278,58.476885757709105
279,28.536875276752053
280,61.69907493899372
281,62.149992980525646
282,51.899874770819636
283,53.60448110440899
284,37.52675953175031
285,31.186628753117816
286,29.96260851877422
287,70.87396545565292
288,48.64253603159355
289,35.65750060021106
290,48.740415655599534
291,39.41192340652411
292,53.75516839777575
293,71.93317023316018
294,31.74634988658129
295,71.2608435556058
296,75.07667932305878
297,32.156728401045655
298,40.84445602558387
299,70.33429745205632
300,45.917294909245804
301,75.46711652476148
302,49.578505243614266
303,36.223721758053344
304,58.10840472489276
305,28.80112402880553
306,34.970684636813935
307,66.91259558124747
308,55.10433015568067
309,29.630414177970515
310,72.13357020579305
311,52.809196796598854
312,45.26570785549132
313,43.98409406038042
314,72.98114919434107
315,72.36631416996212
316,38.566146516444086
317,34.20987187404913
318,59.51171523948294
319,35.63735542630201
320,28.530280805717396
321,36.89803725424165
322,72.76263072077782
323,62.54786804066545
324,89.93356949390937
325,36.85666550601914
326,71.2925553109673
327,32.40745936470445
328,46.713790794600406
329,29.865647429512283
330,37.39089939070564
331,76.6474880513874
332,25.780877601796075
333,70.70367795987315
334,59.462292993636765
335,62.3113525531377
336,59.88282977730267
337,26.399315893121436
338,35.24923265638104
339,42.66229315649393
340,68.78429261956484
341,74.60369147704324
342,70.39391621923014
343,61.39697737466862
344,33.098559966661476
345,32.86937933630399
346,39.37281367489256
347,37.065991845034105
348,41.69968145488882
349,25.11721573646315
350,49.43610293732581
351,31.956363669883
352,54.0602866798518
353,26.81235768736804
354,23.53171486621375
355,31.62495115648208
356,23.855216902191923
357,28.924455848221385
358,35.43885747768118
359,68.22808068663113
360,31.949674105264243
361,27.409412191506778
362,35.06458533614965
363,62.97826941948881
364,51.22514508738408
365,47.03548827797771
366,51.743119218073296
367,29.669835490773895
368,60.17286797044717
369,56.307889739555016
370,37.72277372459434
371,26.39382644361826
372,34.00239757241139
373,71.5537771446276
374,53.06722861220585
375,37.23806243655297
376,26.533076228608135
377,64.36041585182497
378,50.16359760373313
379,64.35907480150385
380,35.19082175798953
381,30.160300825356387
382,61.53345344930126
383,64.40871016335674
384,39.80534611170893
385,64.47766864011933
386,28.279654359057663
387,29.503200400241628
388,55.00956832538168
389,30.755637372422104
390,71.27577974613936
391,68.03226168589036
392,64.33857522368251
393,39.694331210705286
394,77.21925578297403
395,74.62476077207906
396,34.19886458113581
397,24.892930554190624
398,67.82798567780733
399,35.68526714624275
400,44.41984544489855
401,70.35289692336737
402,27.388685796633872
403,69.5267708565382
404,72.29664182036335
405,54.12161009759163
406,29.908206913218596
407,61.57393915550664
408,42.46936213641638
409,32.33747072411025
410,37.028878008365986
411,39.15207961642749
412,31.746671402763997
413,38.38354519656179
414,60.82658817579463
415,52.23961270362731
416,40.94498966928539
417,38.8559936095575
418,29.33791652747935
419,43.06766865616368
420,25.349246371616225
421,41.34812776429748
422,32.55094734187342
423,53.68967993901122
424,31.067128353919824
425,46.506674338741
426,31.93426168959106
427,34.06609751728064
428,48.68209045867915
429,32.5955691001957
430,62.59604503196631
431,29.569047751112326
432,72.96818925130626
433,63.73492675170877
434,71.63241016619325
435,55.82755480618771
436,28.453582228683747
437,74.48793337227751
438,43.91398641187763
439,44.445349537210554
440,71.81022441371111
441,31.317210221635573
442,70.72789209736882
443,67.64377695078073
444,65.06382516956046
445,69.70541958096915
446,70.80799341171183
447,52.45349642422407
448,57.45726347547079
449,75.28117476253678
450,67.14437136585225
451,75.08425808051271
452,28.321899976427183
453,53.17507576455578
454,59.709023570851066
455,48.235486704113825
456,46.04244890172804
457,52.72256827108694
458,42.056837176047296
459,56.57367720218402
460,34.17529074898274
461,36.94370096064577
462,27.827267996165435
463,45.92074178153101
464,26.91999042502117
465,55.48994138563513
466,27.473263663138727
467,60.92857114599476
468,41.89043419888
469,71.1829594292349
470,53.37954569899571
471,67.56833904894509
472,34.63811240629745
473,36.016576247852235
474,27.24866371979235
475,72.13083936825018
476,26.932073052847993
477,73.86459656750026
478,27.895168211532923
479,59.095117522777386
480,57.36988140907144
481,40.89380856275848
482,68.35125081354904
483,38.305547540855265
484,36.506005814827375
485,62.062370670514426
486,67.35431800577109
487,33.469376549601506
488,75.96717933921929
489,25.239760450279142
490,72.36570601437235
491,37.94076660249863
492,65.02128163717985
493,30.08219499537016
494,70.33188387600585
495,35.482501405545385
496,78.87581537888254
497,70.20017799674662
498,36.89653260822496
499,29.85422542698199
500,58.38348818815605
501,44.81123776051526
502,73.00428781184668
503,28.59356120718555
504,44.94413725200485
505,52.737340941705305
506,40.78553663977241
507,73.45655406929684
508,26.796774687840955
509,77.26725593935194
510,39.44146501183306
511,64.33680929550336
512,28.22587858886327
513,85.40068802694391
514,67.09476357168825
515,37.12622548840714
516,46.289020513288996
517,46.721473984457774
518,42.94848947832204
519,47.156074284769986
520,68.15161220222036
521,68.95913159922515
522,71.07074066018987
523,27.410642991887325
524,34.283711326541365
525,69.31584003172783
526,43.248236277345626
527,53.81728404053268
528,26.94804680040607
529,38.54348255968908
530,32.3404212845973
531,27.708873251416524
532,36.25916076967246
533,57.020753257906264
534,53.41344080375641
535,31.830261221143115
536,55.81819150959029
537,77.1044697316095
538,69.89765096259052
539,73.97874537829965
540,66.30867071292141
541,38.69712559187535
542,78.98579002492029
543,48.052945249517606
544,64.16225193598001
545,75.33099268114069
546,72.80881266263906
547,68.3920817015624
548,64.05666626509628
549,53.0251590380852
550,42.16998446222587
551,29.99984117176898
552,53.937520208256736
553,30.828381344599233
554,75.21950332887627
555,43.47500547528059
556,37.33214391516934
557,37.52064472146204
558,74.26556615788694
559,41.595237256336056
560,34.387346964889446
561,67.0484764067068
562,70.6837085545433
563,67.43802976835414
564,29.43340654565434
565,74.20103722204291
566,62.20269342624295
567,45.65371063150247
568,58.00691254543742
569,34.938640563333735
570,74.23085004035205
571,29.00960623536771
572,73.35324681863197
573,50.55040594653283
574,50.617737025435076
575,42.9946138317874
576,39.96035001237106
577,26.938284768460694
578,57.335739210068255
579,30.293386213280666
580,29.13115582413571
581,32.7190389050536
582,75.06662891064613
583,42.87407931195679
584,41.90155348582431
585,30.386065367712337
586,72.39538820080026
587,44.08516822122172
588,45.398876441741756
589,30.34893016946749
590,68.13246739436507
591,45.859191387504104
592,76.32525351774387
593,61.56697650669955
594,63.94471395527751
595,30.996393025980648
596,70.12743552790221
597,37.891409993043965
598,47.18252716739384
599,54.58259169534508
600,34.84567157010804
601,69.3847065695069
602,59.71426733583908
603,68.48207485621363
604,64.41358079655454
605,36.69597232836216
606,38.16299822588526
607,64.63312612262693
608,32.420779221184986
609,31.856807045191967
610,63.335057065089806
611,47.31504480063069
612,35.89544425130839
613,36.59317305928643
614,37.9418589728397
615,40.7102832383333
616,30.867795832261194
617,32.20570526391387
618,55.692150774082556
619,34.46470027572978
620,34.79303217452322
621,56.40183012151152
622,68.55676874834988
623,61.273331233649756
624,32.11448120721816
625,77.30064879611638
626,48.70767837109201
627,67.67626865607279
628,77.51518120115497
629,34.576993406997474
630,37.06939363655649
631,37.37911708748224
632,71.46984670258603
633,40.943033599781195
634,32.40958122546154
635,40.29689133726544
636,32.13491762738643
637,67.62957300052081
638,30.91945510737298
639,75.49933728959303
640,68.65064029806214
641,45.398554541083755
642,36.28193260319573
643,69.75095217061238
644,59.318869226242306
645,30.79992000647208
646,70.55944143138878
647,65.30878359020724
648,57.61653197772576
649,82.60986196332368
650,30.490478682916894
651,34.334946493484054
652,18.986937483186797
653,34.66912678474384
654,30.861940081084047
655,42.72575057091428
656,31.133250363337595
657,76.20646044882488
658,37.59579755583152
659,40.759174578055564
660,41.3056928088664
661,18.690110106968387
662,28.29162052567773
663,36.724584837592474
664,40.16624814267986
665,72.49311030307703
666,25.741944152463276
667,38.99944224575814
668,62.76249036945131
669,35.220988751334644
670,32.21561033007045
671,32.96614140012941
672,20.352150029497086
673,36.32976904498892
674,34.736058735410445
675,70.55389575053408
676,49.44852153739296
677,34.41403541088104
678,37.909877170180366
679,77.56564399372786
680,63.73157948646583
681,43.72368807063049
682,33.94569163511467
683,49.256955828963385
684,29.79838455333452
685,47.546512178591776
686,67.5451287282334
687,34.566658211050424
688,80.42599959745826
689,59.56470693995995
690,36.92902217447614
691,60.38637424310721
692,66.09373294089845
693,35.988435040105706
694,27.126277444159026
695,71.53092066804528
696,49.74990837943583
697,74.69710024459488
698,76.635154394205
699,33.28796964751939
700,55.821929766552486
701,38.93317441106863
702,30.392058817918972
703,32.812420336672986
704,29.80156182138767
705,29.9669543590308
706,49.550367914098764
707,70.07006627780967
708,56.6148700910979
709,44.9307189650949
710,63.68212547753536
711,55.45878307210474
712,36.163278344916996
713,69.8071874792496
714,68.0066986438404
715,15.900118859052434
716,29.908342233966543
717,65.63562971793812
718,36.55984711747935
719,43.5861975775058
720,62.49525866554174
721,66.5013909628637
722,29.154698313868668
723,27.988156531568944
724,59.74674515943303
725,45.21459760113715
726,32.82784359789295
727,58.72891466005143
728,76.03613836779185
729,30.212903664929275
730,30.096585389130695
731,44.123560409433374
732,30.603922436572404
733,44.15875038577159
734,46.29234579331091
735,28.1788207848254
736,65.0206487969396
737,43.66080970650861
738,40.960494515964676
739,26.95691864763859
740,31.328632848404357
741,64.47149932698117
742,51.43176704257349
743,36.981127655779794
744,33.20400905361434
745,49.158389489772546
746,51.39881174063324
747,62.70012530762542
748,32.7594607030052
749,45.08318529846044
750,71.676991067087
751,41.421333734102724
752,84.34639499225926
753,42.51278845646087
754,35.74496687675338
755,50.838265165168465
756,22.889917918556623
757,72.9922282861712
758,70.4299037087932
759,54.37601930014103
760,29.894426021926172
761,42.52931356123538
762,42.96326042214287
763,44.368492138561415
764,74.25032123236474
765,71.85472580972628
766,28.635390164487767
767,90.88214826344375
768,31.143852173525847
769,41.00303181913317
770,29.6941695174588
771,74.63705294173393
772,63.2285490934223
773,26.112979656803137
774,30.524741192323837
775,42.675610628356644
776,39.91018434343023
777,32.16615922671185
778,33.82121232343253
779,36.50816644688011
780,44.827385028591
781,47.13467400128625
782,74.08428312661944
783,76.53383887479771
784,41.844920874643776
785,27.404475772156843
786,50.928968377745726
787,71.40096030889407
788,64.53711889005679
789,44.790551211832714
790,66.93534095948343
791,30.24102341931029
792,29.709562028188326
793,33.969860052935914
794,76.18712939888259
795,39.31471855652766
796,48.81680347925299
797,33.16967947423554
798,73.64336875795065
799,71.41145257715642
800,66.82900909085576
801,52.103643162573825
802,32.90919934408684
803,52.93254499862269
804,70.7985654365176
805,67.61620939163194
806,63.39833628473356
807,55.35989742967183
808,66.7976717339848
809,49.43599164515855
810,72.34220537670762
811,52.38421294706065
812,27.87246988874636
813,71.99849164606083
814,50.50923466279222
815,77.674382446061
816,24.374473701712713
817,53.14223955562004
818,73.04976307390481
819,34.10876712945624
820,37.81305949890219
821,48.18719519092097
822,48.833120938775906
823,61.66379494702565
824,74.96125442426447
825,85.16730350534498
826,55.76149565253524
827,42.37087314168264
828,28.560752607913717
829,38.952273314857
830,34.637134612048634
831,67.64654827869202
832,45.41365505616629
833,47.47690767249848
834,31.94591487411893
835,61.710649360011445
836,31.784362906105333
837,33.35300311722613
838,31.70511207089656
839,52.393051656982344
840,71.69375154638125
841,67.86014939242094
842,54.20045521535106
843,55.85287565011812
844,84.19609852560282
845,38.20749873705337
846,43.89931066149942
847,31.42040850604597
848,69.90705973244238
849,41.9652368347474
850,28.22753603448247
851,60.52705554201164
852,49.09234635087017
853,33.42699202291493
854,33.80840515850493
855,31.16926046663553
856,60.619997003684226
857,25.546499528808862
858,32.04279025032933
859,65.40650484217498
860,33.760925815414666
861,41.462963868573325
862,51.352883527867014
863,26.051498780223234
864,29.416797061761986
865,45.8275958349381
866,78.57967997731183
867,30.627992534010165
868,42.64674764673128
869,63.605842947462406
870,29.31306411658467
871,29.142961885258647
872,55.93628402301084
873,48.727556229996665
874,17.111682680678047
875,66.70729405479707
876,32.01708745348478
877,35.110043959901226
878,39.55763382192565
879,26.657181048300764
880,30.57550214295556
881,30.603443135425298
882,74.30659041489983
883,33.336008769750215
884,50.225764104155154
885,28.1368112667158
886,56.30221653665319
887,55.47842848517841
888,73.24680406836572
889,57.53213686135852
890,33.036717062679614
891,29.674442512753075
892,74.19318637727964
893,31.4601402127878
894,38.58890499995236
895,23.772106264261
896,55.96234157818091
897,41.08287476453652
898,43.29803453069834
899,72.20065771848371
900,27.74854000199724
901,69.49618694728969
902,78.53996954648505
903,72.10717297421411
904,52.21371907406693
905,77.68660423371813
906,47.99834261510674
907,70.10097434788416
908,50.08086262566381
909,52.40463269170305
910,50.939939384768834
911,72.07866729196832
912,74.48909519774753
913,65.76233929539546
914,31.25264989676941
915,43.08043049312998
916,57.96047949784234
917,47.793025124904744
918,28.24031515423066
919,36.09120312985617
920,26.9700206251758
921,31.037754683636816
922,48.58609018219371
923,33.97982073223671
924,67.81087714197717
925,81.16131100446661
926,55.58988321309523
927,36.58584619449025
928,37.22784672887897
929,31.147100890795077
930,36.542430594434045
931,30.430329581844763
932,29.683418179126484
933,52.86619930574079
934,30.02130599900101
935,46.43576394252742
936,68.65900133010098
937,24.650967418371987
938,68.54266639821833
939,55.80694393070749
940,64.652155787463
941,45.36074844498934
942,42.0741801569677
943,61.72235721003997
944,26.90556499780428
945,67.02187988240772
946,36.591427625378756
947,57.37390929257157
948,55.534129015871855
949,45.846828977065805
950,27.396999071685574
951,47.81517594897737
952,51.87573337079014
953,51.810677928615966
954,42.38913673132889
955,87.37700700550698
956,62.36219899885371
957,42.696534234780785
958,47.71125530091007
959,30.424337172976767
960,34.32527023803465
961,46.38547424035593
962,32.493610733511446
963,71.1518901323408
964,50.27243050841895
965,36.851039890251855
966,30.66408836652588
967,70.24631731724365
968,28.218198153530956
969,28.288682875514677
970,64.31506691263542
971,34.995551699179146
972,29.729572474895765
973,38.06098972393873
974,36.83024793363457
975,33.681812811636256
976,55.721572368808594
977,69.92659289096596
978,70.7412115964039
979,29.460807904022335
980,51.69025100340198
981,35.35850390890229
982,66.59174727784469
983,31.31464270982773
984,50.01160566731534
985,42.17887855391546
986,32.628609602358466
987,73.74376373887152
988,29.084357952816784
989,73.7184307079239
990,41.93268648300179
991,49.75061822231406
992,41.64237431877511
993,28.110481537065343
994,72.1544456424057
995,16.325100008692083
996,52.37107065142113
997,27.28757711407925
998,73.95207934756857
999,29.083225586905957
1000,28.614562072696906
1001,62.427158135778555
1002,32.191375089554434
1003,62.95064391185216
1004,58.74655733188303
1005,26.112100950350914
1006,75.29347268482
1007,34.52568469412497
1008,54.76593349334218
1009,32.42182473119373
1010,71.05473825661014
1011,30.63967174734785
1012,31.29395414548622
1013,70.705977211293
1014,56.14061666563692
1015,72.55841962319282
1016,38.45522188686653
1017,51.31677318227917
1018,31.28346071919142
1019,73.95739539883641
1020,28.6615701390243
1021,42.48878621848456
1022,42.747927764260666
1023,66.41884699413012
1024,62.02171893164777
1025,25.901790023193612
1026,32.30257193092454
1027,31.286787797498107
1028,23.81233929289816
1029,30.331204167035512
1030,62.24174833935169
1031,32.9592107311105
1032,38.03001648871104
1033,29.6874522608463
1034,30.754425154851745
1035,68.00531338917118
1036,73.95761885677352
1037,69.82047519501926
1038,54.0022870261271
1039,66.68776958314155
1040,52.92203057876218
1041,27.53319862856897
1042,67.41832419343908
1043,70.8802944989637
1044,26.654716258146568
1045,69.01085624712198
1046,36.11091227026603
1047,34.116154361872454
1048,43.682155409138296
1049,32.06121058071162
1050,30.863853716077774
1051,71.36398791627754
1052,44.3892330254407
1053,53.00667749399627
1054,65.8452558466047
1055,39.25701582350267
1056,30.4790898572736
1057,30.699748616568517
1058,55.76458773174797
1059,31.34458075106715
1060,66.1175051456056
1061,53.16130357233983
1062,64.7333348995262
1063,56.09482795366173
1064,39.78239806455423
1065,58.60937656269354
1066,51.983879700384286
1067,53.254592042505074
1068,31.08751331540618
1069,38.24306073927006
1070,41.085788895244754
1071,23.549018422263707
1072,42.26213382501396
1073,34.075412029607776
1074,60.786490013745265
1075,36.315387289441574
1076,76.66626242971338
1077,41.37109464835986
1078,60.829447216295534
1079,49.363566207868004
1080,34.11184216046513
1081,31.34778852130117
1082,31.71832066561782
