ID,LoanApproved
0,0.9999993598403488
1,8.082479692852333e-06
2,0.9999982052344154
3,0.9999985253224213
4,0.9999991907640928
5,9.08503492817302e-06
6,0.9999995553998124
7,0.9999773436381684
8,0.98178287358828
9,1.12689919754173e-06
10,0.999981483009514
11,0.8570139252078454
12,0.14083340141058187
13,0.999999558701202
14,0.9999891337078559
15,2.95349790653768e-06
16,0.9999999748667516
17,0.999987828576773
18,9.876173374917394e-07
19,1.6352923167804787e-06
20,1.2510325399164494e-06
21,0.9999991428927503
22,2.2909937586126667e-05
23,0.6623981695852927
24,0.04288151746035787
25,0.9999999009713465
26,0.9999980487258812
27,0.999999579546097
28,1.8726248883791377e-05
29,8.500732573519234e-07
30,0.999996909726857
31,1.9651747636863296e-05
32,0.9999644254688431
33,0.999940715054335
34,0.9999996449496359
35,0.999999666113573
36,1.0843607119501163e-06
37,0.00016328424040782053
38,0.9938148046758558
39,1.3438612148815047e-06
40,3.384115735368927e-07
41,0.7823542473212756
42,1.5306101486149796e-06
43,0.9999999795999217
44,0.7013603122550011
45,0.9999991992146726
46,0.9996087368705636
47,1.2963198984295664e-06
48,0.9999997608746601
49,0.99999993205632
50,2.2432005718560623e-06
51,0.00015045068255334959
52,0.033871820176067775
53,0.999999611902792
54,0.9988089938786224
55,0.6698070244081635
56,2.797411438422982e-05
57,0.9999999188399799
58,0.9999483732608507
59,1.572318208825199e-06
60,1.7524594753509008e-06
61,4.985611791058308e-06
62,0.9999835324644457
63,2.4869606472854102e-08
64,0.9999988459073145
65,0.9999947363822144
66,2.7278062283028834e-05
67,1.9490053488151935e-07
68,0.9999997608466159
69,4.990232609668896e-07
70,0.9999996830497461
71,0.9999999567835022
72,1.3875134911708292e-06
73,0.0007053077338244626
74,0.00013759315454719154
75,7.953298950275738e-07
76,3.3329347672007885e-07
77,0.9999999596584749
78,0.0002186541439733003
79,1.989916518357896e-06
80,1.3826487235717726e-07
81,0.5230602506823652
82,4.975548686167821e-07
83,0.999996990216926
84,3.82421741652997e-07
85,2.870623417422583e-07
86,3.309871554855376e-06
87,0.9999999450577862
88,0.9992372842949563
89,9.605401262409506e-05
90,0.9999337995387512
91,0.9996045788357962
92,0.9211756675980752
93,0.9999998668675858
94,0.9971753462325078
95,0.9999963020521845
96,0.9999991719241073
97,5.974468752908019e-07
98,0.9977051321486999
99,4.9060027897540236e-05
100,0.99999976947819
101,0.9999984102294835
102,1.002965628019955e-06
103,9.235616861716373e-08
104,0.9999993971169219
105,7.528209140288725e-07
106,1.3745829418686456e-06
107,1.0197458413232537e-06
108,0.9999921957128844
109,3.645476419136112e-07
110,6.200829444666152e-07
111,2.5734994127784953e-07
112,1.5329513549355256e-07
113,1.238817561463253e-06
114,3.45725960364116e-06
115,0.9999925337927086
116,7.948431068603712e-07
117,6.001086081060457e-06
118,0.9945836258029254
119,0.9998119884699076
120,0.9999995926738341
121,6.995987726439676e-06
122,0.9492736608925139
123,0.024754079218266337
124,0.9999085297072386
125,1.397656632276896e-06
126,0.9999910136316713
127,0.9999987527733968
128,0.9999998933891252
129,1.1703914562032337e-06
130,0.9999998187042669
131,1.7855063305974254e-06
132,9.64431208279853e-07
133,1.6796741456994223e-06
134,0.9999999525564065
135,0.9943236585462033
136,0.9999999853556658
137,0.08091522133362901
138,0.9999999325471453
139,0.975075757977358
140,0.004116731457205545
141,0.9984406672944344
142,0.9999959074572852
143,0.9999978781141226
144,8.239494503224632e-05
145,0.9999999533758328
146,0.005073789228700424
147,2.1404487964275965e-06
148,1.6883466762215801e-06
149,1.5098994101357276e-06
150,0.9937420488838927
151,0.9999840825051853
152,9.536025475563041e-07
153,0.9986172124551058
154,3.2942212118287337e-07
155,0.9999999514422521
156,2.866197529736779e-07
157,3.735127772680003e-06
158,6.11891189815692e-07
159,1.4688495215857605e-06
160,0.9647870922851519
161,0.9856130188582494
162,4.039125502200181e-08
163,0.007204924540502654
164,0.9999201896018092
165,0.0006078780010502607
166,0.8322337829739846
167,0.9895846306252449
168,0.9999985948175522
169,0.9999628593739042
170,0.9993546355735081
171,0.006601118875050366
172,7.361286587913704e-05
173,0.9999850433987787
174,0.9995236561540611
175,2.1207708707052054e-05
176,0.9993596112963513
177,0.9999346998327948
178,0.9987668598415214
179,3.4854218656332346e-07
180,0.2072900227554513
181,0.9999998336769312
182,3.053509883612783e-05
183,8.635240881452385e-07
184,8.844144409778065e-07
185,5.689587692018004e-07
186,1.7394275451473582e-08
187,0.01650514926360134
188,0.9999999407709186
189,0.9999999964867237
190,0.999999903207484
191,2.7252579939372974e-07
192,0.11415067337252108
193,0.9999998428661245
194,1.9012617215880353e-06
195,0.9999996676845705
196,0.9999992147486494
197,1.7792316057546334e-05
198,8.37437613792343e-06
199,0.9997117539004168
200,0.9999993683050457
201,0.00037623620037550407
202,0.9999721718322119
203,0.9999996620117583
204,7.752514894715652e-07
205,4.47793692518477e-05
206,1.0336504778551061e-07
207,0.9986103067094281
208,1.586965987212795e-05
209,0.970910765054174
210,0.9996015215004983
211,0.9999958681865828
212,2.947154289704199e-06
213,0.002113058741420476
214,0.9999977474837215
215,2.0648111910169895e-05
216,8.57889812721904e-07
217,0.08994917114201847
218,0.030817467590754776
219,0.999990818575962
220,0.9999996909659783
221,0.9999978729240161
222,0.9999998661409394
223,0.0004732369364830785
224,0.9999992477543868
225,2.330101970824794e-06
226,7.609613909090017e-06
227,0.9999991687014296
228,0.5815716602837291
229,0.9999990080968113
230,0.9974552212758878
231,0.00017472290699357834
232,0.9829691987964994
233,0.7566715004851676
234,9.500332479054003e-07
235,5.751677914379063e-05
236,0.9999995448089567
237,4.788696800018105e-05
238,0.00060615429290583
239,0.9999970343665621
240,4.944400006900537e-07
241,2.3340333092056318e-07
242,0.005095268262297068
243,1.3774113359383375e-07
244,3.6385991153320557e-07
245,3.392936963367396e-06
246,0.9999999605789796
247,0.9999952600772354
248,1.603431833281691e-06
249,0.9999999724109806
250,8.903979966836978e-06
251,0.999999255875161
252,0.12976173247413283
253,3.65991713096325e-06
254,0.007393363896058685
255,0.9999999333323646
256,0.21844232412767053
257,3.0980334438263917e-06
258,3.2648458725007845e-05
259,0.9999993995226297
260,5.909654122122612e-06
261,0.0001441230216096697
262,0.999999616843724
263,3.1638199776718307e-07
264,2.4565930551449883e-07
265,0.9999979303322458
266,0.9989326541044472
267,0.9999540832798791
268,3.7808936215801614e-06
269,5.247488623581794e-07
270,0.9998668046356302
271,2.0378326337647803e-07
272,0.9999989828266961
273,0.03110899223192492
274,0.9999607477932341
275,0.9934425029272974
276,3.63065762036128e-07
277,0.7330913476561381
278,0.012516736232953825
279,0.9999963484120792
280,1.8717315803115953e-06
281,9.768134911765713e-06
282,0.17842341975963774
283,0.12323669017610893
284,0.9999941242206992
285,0.9999996881874937
286,0.999948172744409
287,3.2904190307793535e-07
288,0.00031581783819310805
289,0.998893409666908
290,0.9975922728496872
291,0.9991115300480862
292,0.0009899872890038084
293,3.0920203730049957e-06
294,0.9999989688752428
295,5.857529639937406e-07
296,3.109292673814484e-08
297,0.9999261101888975
298,0.9939584575825152
299,3.738173795543465e-06
300,3.7998188051179715e-05
301,4.232255036640235e-08
302,0.9621183450260734
303,0.9999825188280514
304,0.0007174937666788518
305,0.9999998913243164
306,0.9999991921228067
307,8.116031585708719e-07
308,0.5734655065111702
309,0.9999770104296097
310,1.9501786215532614e-06
311,2.6185311241815723e-06
312,0.19583447660583964
313,0.972554650645055
314,5.506753665247375e-07
315,1.2724752735429088e-06
316,0.9999974551015228
317,0.999998661554298
318,4.063481981010267e-06
319,0.999999814251794
320,0.9999995902993353
321,0.7721137673972844
322,4.5568635276525994e-07
323,6.599421531267343e-07
324,2.321485805865896e-07
325,0.0891886589616568
326,1.2365925204744938e-06
327,0.999999405009587
328,0.9999965447226412
329,0.9999997237872732
330,0.9999955282121556
331,0.0001028168845166103
332,0.9999988881702782
333,0.00036316704078443536
334,0.00027159696115289196
335,1.9534299075294205e-06
336,2.2005799870667582e-07
337,0.9999999812237982
338,0.9999641887459421
339,0.005986481431774886
340,5.196796683228265e-06
341,3.1388684458892904e-07
342,1.8868800849915324e-07
343,6.506246938690632e-06
344,0.999999502287635
345,0.9999999671669437
346,0.08809175860241471
347,0.9998956361939296
348,0.999930666391047
349,0.9999936872888826
350,0.970764959714358
351,0.9999986288198303
352,0.2625587535586515
353,0.999999915802839
354,0.9999987762900653
355,0.9999992347886673
356,0.9999999739005982
357,0.9999999873802513
358,0.9995026813054648
359,6.488741424996145e-07
360,0.9999976003136481
361,0.9999992427174119
362,0.9999748835189738
363,1.4128380821149495e-06
364,8.506561051275801e-05
365,0.0018882833783719713
366,1.4129986229451625e-05
367,0.9999995637438213
368,8.25441021977521e-07
369,0.109639242713023
370,0.9999962526767926
371,0.9999999399956483
372,0.9999972705600428
373,6.070875547417865e-08
374,0.004464203707455633
375,0.9998108613111123
376,0.9999999950322147
377,4.684729290955482e-06
378,0.9997813480214791
379,1.6719242019411902e-06
380,0.9999956742494068
381,0.9999482766606799
382,6.149130004325885e-07
383,4.565459906245866e-07
384,0.9226347379313145
385,4.867124764013134e-07
386,0.9999998013153462
387,0.9160512408938519
388,0.3676122418925307
389,0.9999666742151789
390,2.859975589191729e-06
391,1.7622258393507319e-06
392,4.181807715915977e-06
393,0.9999994272749053
394,1.4973967179700677e-07
395,4.2878953857430627e-07
396,0.9999995789538766
397,0.9999980504843368
398,6.802118126029765e-08
399,0.999914573443969
400,0.04518499802320858
401,2.036275031003083e-06
402,0.9999992916756343
403,1.7744578004549732e-07
404,1.3539327873835984e-07
405,0.0006852486114113921
406,0.9999998053433091
407,1.625006859308069e-06
408,0.534745949017475
409,0.9999946839851664
410,0.999702451450791
411,0.9999998906582928
412,0.9999999256729364
413,0.7822349531902199
414,6.797112908651505e-06
415,0.9974186493781505
416,3.32260516741574e-05
417,0.9999985611769561
418,0.999999980955682
419,0.9999908214944815
420,0.999999980409788
421,0.999996441585117
422,0.9999999628050218
423,0.00029859247230681234
424,0.9999995394093942
425,0.0009935305465681092
426,0.9999898951859616
427,0.9999997768906772
428,0.00023146619434855718
429,0.9999989889979286
430,4.027057955600623e-06
431,0.999999721055396
432,4.002065611927275e-07
433,2.9208894999664614e-07
434,1.5333311085524733e-07
435,2.6584048000926433e-06
436,0.9999993511539238
437,7.617405696710283e-07
438,0.9998498886758631
439,4.596816422351483e-05
440,1.3463595924118413e-05
441,0.9998787040634366
442,2.4853731611826325e-07
443,2.2663445986936477e-07
444,2.8918460655847883e-06
445,2.412307037111941e-07
446,6.496878349726714e-07
447,4.050571323531928e-05
448,1.1141785737533684e-05
449,5.742730405316939e-07
450,2.3915444251622466e-06
451,9.834262436109625e-07
452,0.9999998125221202
453,3.4352909517128687e-06
454,0.00011832485006385924
455,1.6181659475463492e-05
456,0.9999908548989876
457,0.27178592895206544
458,0.9998024976190505
459,0.5454622402874859
460,0.9999987132800806
461,0.9999781663871603
462,0.9999998281758611
463,0.0004979004246417115
464,0.9999999388833118
465,0.0002525690007032246
466,0.9999999370963775
467,2.6819190795137415e-05
468,0.9983821879327178
469,1.5330530718333947e-07
470,0.00021686674412381296
471,8.526184885640987e-07
472,0.9999928846924679
473,0.999999749524585
474,0.999999862224901
475,4.997825757292315e-07
476,0.9999999370395991
477,4.997236625942302e-07
478,0.9999998850164277
479,0.006142254534654399
480,1.8473335647534507e-05
481,0.9988361694692331
482,7.085854949235553e-06
483,0.999924124557224
484,0.9999993517990747
485,2.7613973346256996e-05
486,8.746684517675378e-06
487,0.9999984429427279
488,3.7697776164891476e-06
489,0.9999998554889653
490,8.561851974659908e-07
491,0.9999998942745795
492,5.607546882714518e-07
493,0.9999021246074302
494,2.3345120331615057e-06
495,0.9999995511959081
496,1.0879536254972469e-07
497,4.650329193565038e-07
498,0.9968630924742119
499,0.9999984761943465
500,0.0016534353259377262
501,0.9894025868405047
502,5.40863915460439e-07
503,0.9999993693185668
504,0.6834136532745142
